"Taxa","observed","predicted"
"PI 155107",-5.83922502469045,-4.56069854380772
"PI 157542",12.1533952286952,6.16209732155366
"PI 158854",5.90309580546911,4.73331277870914
"PI 159786",2.6834293708707,4.66304785014233
"PI 162655",-7.67072518584925,-5.0929480550416
"PI 162857",3.95483174135132,5.96818560634959
"PI 196622",6.51897896814799,4.78812457484635
"PI 196635",7.31779772370175,4.65790761794646
"PI 200441",-3.89310519298234,-3.79850413026461
"PI 240560",-7.22863083640156,-5.06150201365072
"PI 259617",-5.3504920828858,-5.02082507212803
"PI 259658",6.17140134168565,5.47405054120638
"PI 259836",-3.29246666304306,-2.86888243185821
"PI 259851",10.6624701467647,5.81404161405544
"PI 262038",-6.82007467898092,-5.26573148625732
"PI 268586",-2.20704881198526,-3.14678880448776
"PI 268755",-6.5334755834769,-4.52144672332756
"PI 268806",-4.7864406715215,4.60769142595876
"PI 268868",3.47919919987656,4.65159665925756
"PI 268996",7.21413422107265,-3.2033119601725
"PI 270786",-7.82012258669709,4.6070717525916
"PI 270905",4.61644880224891,5.2384058772706
"PI 270907",-2.55462643844758,4.66038985509889
"PI 270998",-3.39308123912425,-0.300062820469336
"PI 271019",-6.27477033494779,-2.12202403353666
"PI 274193",8.84599755680651,4.79928371536119
"PI 288146",-6.14016405879583,-5.00516323405613
"PI 288210",8.87579918968641,4.03434546964421
"PI 290536",11.7814261898496,4.7492034132349
"PI 290560",-4.35959095481336,-4.94604591528585
"PI 290566",4.21399049792411,4.66023912751332
"PI 290620",11.1487878361631,5.9580117269693
"PI 292950",7.83916416339526,4.74144211229145
"PI 295250",3.86641287146178,4.7546056345439
"PI 295309",3.06928365602053,4.77907836761093
"PI 295730",8.24162246772006,-2.14650417758033
"PI 296550",2.40902598155833,2.35190628232172
"PI 296558",3.76274936883266,2.83946194419639
"PI 298854",4.88780326501336,5.84270439585658
"PI 313129",5.50063750114431,4.08062959965914
"PI 319768",-1.15516915295452,-1.26683455527877
"PI 319770",2.58586372133741,2.43759713751152
"PI 323268",8.70201037645525,5.97324909673697
"PI 325943",-7.30180507355151,-5.11081203446273
"PI 331297",-2.22839129782067,-0.247272278602527
"PI 331314",10.0510324581726,5.11409434373387
"PI 337293",-3.72846315939492,-4.39116754462922
"PI 337399",-2.71012169239125,-5.19239313803563
"PI 337406",-2.17351061995819,-4.23240025974244
"PI 339960",-3.83212666202404,-4.23542572551073
"PI 343384",3.61030304143691,1.45453072996757
"PI 343398",6.98546472997901,5.11762023834805
"PI 355268",8.09222506687221,5.91898811075716
"PI 355271",3.48834597952029,6.17418901023829
"PI 356004",-2.49364790748927,-5.03529152614171
"PI 370331",12.882088673647,6.2804649351832
"PI 371521",17.5256038061218,6.92233442569384
"PI 372271",4.36948575186778,4.8153651197458
"PI 372305",7.30865094405802,4.43856771875929
"PI 399581",3.247480782235,2.56559545712932
"PI 403813",-4.11567683098015,-4.70030341037902
"PI 407667",-6.52432880383314,-5.26311711128806
"PI 408743",-10.5810031941598,-4.65051589083343
"PI 429420",3.56761806976609,1.39460038725345
"PI 433347",-8.7256537714279,-3.48732789721583
"PI 442768",1.03091118190066,4.30146492354111
"PI 461427",-0.950891074244202,-5.03719104043875
"PI 461434",-3.1186778498119,-4.31444697502766
"PI 468271",11.7621800146111,4.26840296015468
"PI 471952",-5.73970396231646,-4.40657450419531
"PI 471954",-10.4239058586167,-7.22820943785029
"PI 475863",-6.19504473665831,-4.601609512779
"PI 475918",-5.06694191392969,-4.59536536552707
"PI 475931",-5.20865328486185,1.48954172426913
"PI 476025",-9.53361930662542,-1.70423348529057
"PI 476432",-2.30389366247821,-1.47915669446881
"PI 476596",2.33133480629443,-0.139561576341163
"PI 476636",3.84811931217429,4.67056913568861
"PI 478850",-7.70121445132841,-5.41692887695728
"PI 481795",-3.68577818772411,4.74739287762749
"PI 482120",-5.28036677228375,-4.59840432528422
"PI 482189",-6.92263302278774,-4.11101800609845
"PI 493356",-3.53333186032835,-4.53871292888552
"PI 493547",-3.63394643640956,-4.76161314736664
"PI 493581",-7.31400077974317,-5.2582415566878
"PI 493631",-3.14611818874313,-4.7684703558488
"PI 493693",-6.57006270205188,-4.72731832465477
"PI 493717",-6.96032530018502,-4.79513208721892
"PI 493729",-5.4724491448024,-4.90926227818242
"PI 493880",-8.0640367105303,-5.41001892653813
"PI 493938",-6.40237174191654,-4.95190792651479
"PI 494018",-6.58225840824353,-2.69518292983951
"PI 494034",-2.22534237127275,-4.18610301102797
"PI 494795",-0.344154691209085,1.64904948593172
"PI 496401",1.6406964914837,4.18049799200116
"PI 496448",4.46095354830523,4.80083410291398
"PI 497318",8.56175975525115,4.6924135515326
"PI 497395",8.37997328576732,4.70087542075364
"PI 497517",-4.3047102769509,-4.19587656927877
"PI 497639",-6.87495535684339,-1.60927151809526
"PI 502040",7.23242778036013,2.01276911416657
"PI 502111",-0.545588039349356,-1.35165860559104
"PI 502120",1.22909140751515,2.25998591128719
"PI 504614",-7.51827885845349,-4.67874781581709
