"Metric","Value","Note"
"Mean CV r",0.9655,"Pearson r across all CV folds"
"95% CI lower (empirical)",0.9425,"2.5th percentile of fold-level r"
"95% CI upper (empirical)",0.9856,"97.5th percentile of fold-level r"
"Spearman rho",0.9532,"Rank-based accuracy (robust to outliers)"
"MAE (oleic acid %)",8.8702,"Mean |predicted - observed| in % oleic"
"Classification accuracy",0.9692,"Threshold = grand mean (12.88%)"
"SD ratio (pred/obs)",1.0699,"< 1.0 = GBLUP shrinkage toward mean"
"CV bias slope",0.9017,"Slope of obs ~ pred regression (ideal = 1.0)"
"High-oleic group r",0.9229,"Top tertile: obs >= 20.39%"
"Low-oleic group r",0.6697,"Bottom tertile: obs <= -15.63%"
