"Metric","Value","Note"
"Mean CV r",0.686,"Pearson r across all CV folds"
"95% CI lower (empirical)",0.4901,"2.5th percentile of fold-level r"
"95% CI upper (empirical)",0.8906,"97.5th percentile of fold-level r"
"Spearman rho",0.8009,"Rank-based accuracy (robust to outliers)"
"MAE (oleic acid %)",2.8145,"Mean |predicted - observed| in % oleic"
"Classification accuracy",0.9135,"Threshold = grand mean (0.06%)"
"SD ratio (pred/obs)",0.6924,"< 1.0 = GBLUP shrinkage toward mean"
"CV bias slope",1.1705,"Slope of obs ~ pred regression (ideal = 1.0)"
"High-oleic group r",0.2445,"Top tertile: obs >= 3.6%"
"Low-oleic group r",0.1366,"Bottom tertile: obs <= -4.04%"
